// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 6.0 : .NET 6.0.18 (6.0.1823.26907), X64 RyuJIT AVX2
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|                                Method |      Job |  Runtime | numVectors | dims |             Mean |         Error |        StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |    1000000 |    3 |   112,739.813 ns |   192.8284 ns |   170.9373 ns |  0.16 |    0.00 |      - |     168 B |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |    1000000 |    3 |    88,181.083 ns |   186.8989 ns |   165.6810 ns |  0.12 |    0.00 |      - |     168 B |          NA |


// * Summary * ILEmit Dynamic Method

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2

Job=.NET 7.0  Runtime=.NET 7.0

|                                Method | numVectors | dims |         Mean |      Error |     StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|-------------------------------------- |----------- |----- |-------------:|-----------:|-----------:|------:|--------:|-------:|----------:|------------:|
|                     TranslateBaseline |          1 |    2 |     4.564 ns |  0.0213 ns |  0.0199 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    2 |     4.541 ns |  0.0329 ns |  0.0308 ns |  0.99 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    2 |    10.136 ns |  0.0478 ns |  0.0447 ns |  2.22 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |          1 |    2 |     5.581 ns |  0.0390 ns |  0.0365 ns |  1.22 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          1 |    2 |     2.008 ns |  0.0087 ns |  0.0082 ns |  0.44 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          1 |    3 |     4.893 ns |  0.0180 ns |  0.0168 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    3 |     5.236 ns |  0.0029 ns |  0.0023 ns |  1.07 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    3 |    14.640 ns |  0.0712 ns |  0.0666 ns |  2.99 |    0.01 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |          1 |    3 |     5.510 ns |  0.0139 ns |  0.0130 ns |  1.13 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |          1 |    3 |     2.651 ns |  0.0125 ns |  0.0117 ns |  0.54 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          4 |    2 |     7.015 ns |  0.0176 ns |  0.0165 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    2 |     5.248 ns |  0.0097 ns |  0.0090 ns |  0.75 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    2 |    10.091 ns |  0.0269 ns |  0.0251 ns |  1.44 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |          4 |    2 |     7.734 ns |  0.0191 ns |  0.0179 ns |  1.10 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |          4 |    2 |     2.891 ns |  0.0080 ns |  0.0071 ns |  0.41 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          4 |    3 |     7.578 ns |  0.0193 ns |  0.0171 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    3 |     6.319 ns |  0.0043 ns |  0.0036 ns |  0.83 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    3 |    15.505 ns |  0.1198 ns |  0.1120 ns |  2.05 |    0.02 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |          4 |    3 |     7.745 ns |  0.0175 ns |  0.0163 ns |  1.02 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |          4 |    3 |     3.801 ns |  0.0082 ns |  0.0072 ns |  0.50 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          8 |    2 |    10.951 ns |  0.0283 ns |  0.0265 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    2 |     6.448 ns |  0.0082 ns |  0.0072 ns |  0.59 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    2 |    10.940 ns |  0.0583 ns |  0.0455 ns |  1.00 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |          8 |    2 |    11.803 ns |  0.1739 ns |  0.1627 ns |  1.08 |    0.02 |      - |         - |          NA |
|                    TranslateFloatSpan |          8 |    2 |     8.506 ns |  0.1296 ns |  0.1149 ns |  0.78 |    0.01 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          8 |    3 |    10.688 ns |  0.0373 ns |  0.0349 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    3 |     7.990 ns |  0.0141 ns |  0.0132 ns |  0.75 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    3 |    13.937 ns |  0.1215 ns |  0.1137 ns |  1.30 |    0.01 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |          8 |    3 |    11.359 ns |  0.0233 ns |  0.0218 ns |  1.06 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |          8 |    3 |     6.126 ns |  0.0328 ns |  0.0290 ns |  0.57 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         10 |    2 |    12.116 ns |  0.2261 ns |  0.2115 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         10 |    2 |     7.540 ns |  0.1511 ns |  0.1414 ns |  0.62 |    0.02 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         10 |    2 |    10.964 ns |  0.1316 ns |  0.1166 ns |  0.91 |    0.02 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |         10 |    2 |    12.636 ns |  0.0202 ns |  0.0168 ns |  1.05 |    0.02 |      - |         - |          NA |
|                    TranslateFloatSpan |         10 |    2 |     8.533 ns |  0.0503 ns |  0.0420 ns |  0.71 |    0.01 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         10 |    3 |    11.849 ns |  0.0232 ns |  0.0194 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         10 |    3 |     8.726 ns |  0.0206 ns |  0.0161 ns |  0.74 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         10 |    3 |    17.670 ns |  0.1617 ns |  0.1351 ns |  1.49 |    0.01 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |         10 |    3 |    12.348 ns |  0.1456 ns |  0.1362 ns |  1.04 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |         10 |    3 |    17.595 ns |  0.2963 ns |  0.3170 ns |  1.49 |    0.03 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         20 |    2 |    18.631 ns |  0.2914 ns |  0.2726 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         20 |    2 |     9.525 ns |  0.0098 ns |  0.0091 ns |  0.51 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         20 |    2 |    11.493 ns |  0.0658 ns |  0.0615 ns |  0.62 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |         20 |    2 |    19.566 ns |  0.0662 ns |  0.0619 ns |  1.05 |    0.02 |      - |         - |          NA |
|                    TranslateFloatSpan |         20 |    2 |     9.363 ns |  0.1897 ns |  0.1682 ns |  0.50 |    0.01 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         20 |    3 |    18.738 ns |  0.0268 ns |  0.0238 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         20 |    3 |    12.457 ns |  0.0133 ns |  0.0111 ns |  0.66 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         20 |    3 |    16.866 ns |  0.1217 ns |  0.1017 ns |  0.90 |    0.01 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |         20 |    3 |    19.302 ns |  0.0701 ns |  0.0656 ns |  1.03 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |         20 |    3 |    17.403 ns |  0.3557 ns |  0.3154 ns |  0.93 |    0.02 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |        100 |    2 |    79.956 ns |  0.2269 ns |  0.1895 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    2 |    33.728 ns |  0.1638 ns |  0.1368 ns |  0.42 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    2 |    16.142 ns |  0.2567 ns |  0.2276 ns |  0.20 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal |        100 |    2 |    18.375 ns |  0.1856 ns |  0.1549 ns |  0.23 |    0.00 | 0.0011 |      56 B |          NA |
|                    TranslateFloatSpan |        100 |    2 |    14.149 ns |  0.0509 ns |  0.0476 ns |  0.18 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |        100 |    3 |    80.169 ns |  0.2979 ns |  0.2488 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    3 |    47.226 ns |  0.3887 ns |  0.3636 ns |  0.59 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    3 |    22.879 ns |  0.1772 ns |  0.1480 ns |  0.29 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal |        100 |    3 |    28.882 ns |  0.1311 ns |  0.1024 ns |  0.36 |    0.00 | 0.0033 |     168 B |          NA |
|                    TranslateFloatSpan |        100 |    3 |    29.750 ns |  0.2175 ns |  0.1928 ns |  0.37 |    0.00 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |      10000 |    2 | 7,415.473 ns | 66.3629 ns | 62.0759 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    2 | 2,600.382 ns | 51.8175 ns | 48.4702 ns |  0.35 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    2 |   763.682 ns |  8.8215 ns |  7.3663 ns |  0.10 |    0.00 | 0.0010 |      56 B |          NA |
|                        TranslateFinal |      10000 |    2 |   854.241 ns |  2.0670 ns |  1.8323 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                    TranslateFloatSpan |      10000 |    2 |   842.577 ns |  2.2073 ns |  1.9567 ns |  0.11 |    0.00 | 0.0010 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |      10000 |    3 | 7,373.408 ns | 35.2802 ns | 27.5444 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    3 | 3,869.493 ns | 45.0916 ns | 39.9725 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    3 | 1,098.352 ns |  3.3986 ns |  2.6534 ns |  0.15 |    0.00 | 0.0019 |     120 B |          NA |
|                        TranslateFinal |      10000 |    3 | 1,122.269 ns | 17.3560 ns | 16.2349 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |
|                    TranslateFloatSpan |      10000 |    3 | 1,110.336 ns | 16.3974 ns | 14.5359 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |


// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2

Job=.NET 7.0  Runtime=.NET 7.0

|                                Method | numVectors | dims |         Mean |      Error |     StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|-------------------------------------- |----------- |----- |-------------:|-----------:|-----------:|------:|--------:|-------:|----------:|------------:|
|                     TranslateBaseline |          1 |    2 |     4.510 ns |  0.0259 ns |  0.0230 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    2 |     4.492 ns |  0.0070 ns |  0.0059 ns |  1.00 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    2 |     8.315 ns |  0.0226 ns |  0.0211 ns |  1.84 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |          1 |    2 |     5.381 ns |  0.0405 ns |  0.0359 ns |  1.19 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          1 |    2 |     1.993 ns |  0.0039 ns |  0.0035 ns |  0.44 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          1 |    3 |     4.907 ns |  0.0326 ns |  0.0305 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    3 |     5.265 ns |  0.0356 ns |  0.0333 ns |  1.07 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    3 |    12.823 ns |  0.0250 ns |  0.0234 ns |  2.61 |    0.02 |      - |         - |          NA |
|                        TranslateFinal |          1 |    3 |     5.334 ns |  0.0329 ns |  0.0307 ns |  1.09 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          1 |    3 |     2.622 ns |  0.0170 ns |  0.0151 ns |  0.53 |    0.01 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          4 |    2 |     7.132 ns |  0.0371 ns |  0.0347 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    2 |     5.290 ns |  0.0218 ns |  0.0204 ns |  0.74 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    2 |     8.700 ns |  0.0226 ns |  0.0211 ns |  1.22 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |          4 |    2 |     7.806 ns |  0.0139 ns |  0.0130 ns |  1.09 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          4 |    2 |     2.910 ns |  0.0220 ns |  0.0206 ns |  0.41 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          4 |    3 |     7.307 ns |  0.0363 ns |  0.0339 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    3 |     6.445 ns |  0.0385 ns |  0.0322 ns |  0.88 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    3 |    13.946 ns |  0.0628 ns |  0.0587 ns |  1.91 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |          4 |    3 |     7.831 ns |  0.0286 ns |  0.0268 ns |  1.07 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          4 |    3 |     3.871 ns |  0.0069 ns |  0.0061 ns |  0.53 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          8 |    2 |    10.542 ns |  0.0165 ns |  0.0138 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    2 |     6.682 ns |  0.0344 ns |  0.0322 ns |  0.63 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    2 |     9.366 ns |  0.0384 ns |  0.0359 ns |  0.89 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |          8 |    2 |    11.624 ns |  0.0736 ns |  0.0688 ns |  1.10 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          8 |    2 |     8.580 ns |  0.0816 ns |  0.0763 ns |  0.81 |    0.01 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |          8 |    3 |    11.264 ns |  0.0591 ns |  0.0553 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          8 |    3 |     7.971 ns |  0.0423 ns |  0.0395 ns |  0.71 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |          8 |    3 |    11.782 ns |  0.0195 ns |  0.0162 ns |  1.05 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |          8 |    3 |    11.234 ns |  0.0174 ns |  0.0163 ns |  1.00 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |          8 |    3 |     6.100 ns |  0.0334 ns |  0.0313 ns |  0.54 |    0.00 |      - |         - |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         10 |    2 |    11.822 ns |  0.0153 ns |  0.0128 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         10 |    2 |     6.936 ns |  0.0107 ns |  0.0100 ns |  0.59 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         10 |    2 |     9.795 ns |  0.0190 ns |  0.0168 ns |  0.83 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |         10 |    2 |    12.819 ns |  0.0145 ns |  0.0136 ns |  1.08 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan |         10 |    2 |     8.879 ns |  0.0351 ns |  0.0328 ns |  0.75 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         10 |    3 |    12.003 ns |  0.0664 ns |  0.0621 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         10 |    3 |     8.688 ns |  0.0057 ns |  0.0048 ns |  0.72 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         10 |    3 |    15.440 ns |  0.0747 ns |  0.0699 ns |  1.29 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |         10 |    3 |    12.039 ns |  0.0566 ns |  0.0529 ns |  1.00 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |         10 |    3 |    18.429 ns |  0.0814 ns |  0.0761 ns |  1.54 |    0.01 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         20 |    2 |    18.330 ns |  0.0883 ns |  0.0782 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         20 |    2 |     9.557 ns |  0.0654 ns |  0.0612 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         20 |    2 |    10.045 ns |  0.0664 ns |  0.0589 ns |  0.55 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |         20 |    2 |    19.055 ns |  0.1180 ns |  0.1103 ns |  1.04 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |         20 |    2 |     9.250 ns |  0.0589 ns |  0.0551 ns |  0.51 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |         20 |    3 |    18.654 ns |  0.1368 ns |  0.1279 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |         20 |    3 |    12.372 ns |  0.0386 ns |  0.0342 ns |  0.66 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector |         20 |    3 |    14.713 ns |  0.0762 ns |  0.0713 ns |  0.79 |    0.01 |      - |         - |          NA |
|                        TranslateFinal |         20 |    3 |    19.005 ns |  0.1238 ns |  0.1158 ns |  1.02 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan |         20 |    3 |    17.653 ns |  0.2637 ns |  0.2466 ns |  0.95 |    0.01 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |        100 |    2 |    79.593 ns |  0.0615 ns |  0.0545 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    2 |    33.164 ns |  0.1991 ns |  0.1862 ns |  0.42 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    2 |    14.479 ns |  0.0827 ns |  0.0773 ns |  0.18 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |        100 |    2 |    18.810 ns |  0.1767 ns |  0.1653 ns |  0.24 |    0.00 | 0.0011 |      56 B |          NA |
|                    TranslateFloatSpan |        100 |    2 |    14.222 ns |  0.0862 ns |  0.0764 ns |  0.18 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |        100 |    3 |    81.069 ns |  0.5383 ns |  0.4772 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |        100 |    3 |    47.207 ns |  0.3204 ns |  0.2840 ns |  0.58 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |        100 |    3 |    20.394 ns |  0.0308 ns |  0.0257 ns |  0.25 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |        100 |    3 |    29.631 ns |  0.3098 ns |  0.2897 ns |  0.37 |    0.00 | 0.0033 |     168 B |          NA |
|                    TranslateFloatSpan |        100 |    3 |    28.571 ns |  0.2921 ns |  0.2732 ns |  0.35 |    0.00 | 0.0033 |     168 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |      10000 |    2 | 7,287.675 ns |  4.2034 ns |  3.9319 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    2 | 2,535.754 ns |  2.2874 ns |  2.0277 ns |  0.35 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    2 |   837.848 ns |  0.6656 ns |  0.6226 ns |  0.11 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |      10000 |    2 |   846.228 ns |  0.5377 ns |  0.4767 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                    TranslateFloatSpan |      10000 |    2 |   844.379 ns |  3.2791 ns |  2.9068 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                                       |            |      |              |            |            |       |         |        |           |             |
|                     TranslateBaseline |      10000 |    3 | 7,450.633 ns | 30.2833 ns | 28.3271 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |      10000 |    3 | 3,821.214 ns | 18.8073 ns | 17.5923 ns |  0.51 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector |      10000 |    3 | 1,078.510 ns |  1.2266 ns |  1.1473 ns |  0.14 |    0.00 |      - |         - |          NA |
|                        TranslateFinal |      10000 |    3 | 1,102.012 ns |  6.2991 ns |  5.8922 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |
|                    TranslateFloatSpan |      10000 |    3 | 1,100.558 ns |  4.0327 ns |  3.7722 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |



// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2

Job=.NET 7.0  Runtime=.NET 7.0

|                                Method | numVectors | dims |         Mean |      Error |     StdDev | Ratio | Allocated | Alloc Ratio |
|-------------------------------------- |----------- |----- |-------------:|-----------:|-----------:|------:|----------:|------------:|
|                     TranslateBaseline |          1 |    2 |     4.494 ns |  0.0291 ns |  0.0273 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    2 |     4.496 ns |  0.0104 ns |  0.0097 ns |  1.00 |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    2 |     8.343 ns |  0.0265 ns |  0.0235 ns |  1.86 |         - |          NA |
|                        TranslateFinal |          1 |    2 |     7.648 ns |  0.0174 ns |  0.0163 ns |  1.70 |         - |          NA |
|                    TranslateFloatSpan |          1 |    2 |     2.033 ns |  0.0061 ns |  0.0057 ns |  0.45 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |          1 |    3 |     4.833 ns |  0.0116 ns |  0.0109 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          1 |    3 |     5.224 ns |  0.0342 ns |  0.0320 ns |  1.08 |         - |          NA |
|               TranslateSpanSIMDVector |          1 |    3 |    12.630 ns |  0.0202 ns |  0.0189 ns |  2.61 |         - |          NA |
|                        TranslateFinal |          1 |    3 |     7.648 ns |  0.0176 ns |  0.0165 ns |  1.58 |         - |          NA |
|                    TranslateFloatSpan |          1 |    3 |     2.448 ns |  0.0071 ns |  0.0063 ns |  0.51 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |          4 |    2 |     7.155 ns |  0.0215 ns |  0.0201 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    2 |     5.239 ns |  0.0206 ns |  0.0172 ns |  0.73 |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    2 |     8.733 ns |  0.0503 ns |  0.0471 ns |  1.22 |         - |          NA |
|                        TranslateFinal |          4 |    2 |     8.027 ns |  0.0402 ns |  0.0376 ns |  1.12 |         - |          NA |
|                    TranslateFloatSpan |          4 |    2 |     2.639 ns |  0.0296 ns |  0.0277 ns |  0.37 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
|                     TranslateBaseline |          4 |    3 |     7.191 ns |  0.0125 ns |  0.0098 ns |  1.00 |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector |          4 |    3 |     6.325 ns |  0.0042 ns |  0.0039 ns |  0.88 |         - |          NA |
|               TranslateSpanSIMDVector |          4 |    3 |    13.270 ns |  0.0742 ns |  0.0694 ns |  1.85 |         - |          NA |
|                        TranslateFinal |          4 |    3 |     8.949 ns |  0.0286 ns |  0.0254 ns |  1.24 |         - |          NA |
|                    TranslateFloatSpan |          4 |    3 |     4.013 ns |  0.0189 ns |  0.0167 ns |  0.56 |         - |          NA |
|                                       |            |      |              |            |            |       |           |             |
